image_test,label_test
ISIC_0033654.jpg,0
ISIC_0033658.jpg,1
ISIC_0033659.jpg,4
ISIC_0033666.jpg,2
ISIC_0033668.jpg,0
ISIC_0033671.jpg,1
ISIC_0033674.jpg,1
ISIC_0033682.jpg,1
ISIC_0033699.jpg,1
ISIC_0033704.jpg,0
ISIC_0033706.jpg,1
ISIC_0033713.jpg,0
ISIC_0033717.jpg,0
ISIC_0033721.jpg,1
ISIC_0033722.jpg,4
ISIC_0033728.jpg,0
ISIC_0033732.jpg,4
ISIC_0033743.jpg,1
ISIC_0033747.jpg,2
ISIC_0033751.jpg,1
ISIC_0033757.jpg,1
ISIC_0033759.jpg,1
ISIC_0033760.jpg,1
ISIC_0033761.jpg,4
ISIC_0033762.jpg,6
ISIC_0033765.jpg,1
ISIC_0033771.jpg,1
ISIC_0033774.jpg,1
ISIC_0033776.jpg,4
ISIC_0033779.jpg,0
ISIC_0033783.jpg,4
ISIC_0033785.jpg,4
ISIC_0033787.jpg,1
ISIC_0033789.jpg,1
ISIC_0033790.jpg,5
ISIC_0033793.jpg,1
ISIC_0033796.jpg,1
ISIC_0033804.jpg,0
ISIC_0033812.jpg,0
ISIC_0033815.jpg,1
ISIC_0033816.jpg,1
ISIC_0033819.jpg,0
ISIC_0033822.jpg,1
ISIC_0033823.jpg,1
ISIC_0033826.jpg,1
ISIC_0033829.jpg,4
ISIC_0033831.jpg,0
ISIC_0033833.jpg,1
ISIC_0033847.jpg,5
ISIC_0033853.jpg,4
ISIC_0033855.jpg,4
ISIC_0033858.jpg,1
ISIC_0033862.jpg,1
ISIC_0033867.jpg,1
ISIC_0033873.jpg,1
ISIC_0033878.jpg,0
ISIC_0033881.jpg,0
ISIC_0033896.jpg,1
ISIC_0033899.jpg,4
ISIC_0033913.jpg,4
ISIC_0033922.jpg,1
ISIC_0033923.jpg,1
ISIC_0033933.jpg,1
ISIC_0033935.jpg,1
ISIC_0033937.jpg,1
ISIC_0033940.jpg,1
ISIC_0033942.jpg,0
ISIC_0033947.jpg,0
ISIC_0033948.jpg,1
ISIC_0033956.jpg,0
ISIC_0033964.jpg,1
ISIC_0033974.jpg,1
ISIC_0033981.jpg,0
ISIC_0033982.jpg,1
ISIC_0033988.jpg,1
ISIC_0033993.jpg,1
ISIC_0033998.jpg,1
ISIC_0033999.jpg,0
ISIC_0034005.jpg,0
ISIC_0034006.jpg,0
ISIC_0034008.jpg,1
ISIC_0034013.jpg,1
ISIC_0034025.jpg,1
ISIC_0034033.jpg,1
ISIC_0034036.jpg,0
ISIC_0034040.jpg,4
ISIC_0034043.jpg,1
ISIC_0034046.jpg,0
ISIC_0034054.jpg,1
ISIC_0034064.jpg,0
ISIC_0034078.jpg,1
ISIC_0034084.jpg,1
ISIC_0034089.jpg,0
ISIC_0034092.jpg,0
ISIC_0034095.jpg,2
ISIC_0034100.jpg,0
ISIC_0034104.jpg,0
ISIC_0034105.jpg,1
ISIC_0034110.jpg,1
ISIC_0034111.jpg,1
ISIC_0034115.jpg,4
ISIC_0034118.jpg,0
ISIC_0034121.jpg,1
ISIC_0034123.jpg,2
ISIC_0034124.jpg,1
ISIC_0034129.jpg,1
ISIC_0034132.jpg,0
ISIC_0034137.jpg,1
ISIC_0034147.jpg,1
ISIC_0034152.jpg,1
ISIC_0034158.jpg,1
ISIC_0034159.jpg,0
ISIC_0034171.jpg,1
ISIC_0034175.jpg,4
ISIC_0034189.jpg,4
ISIC_0034191.jpg,1
ISIC_0034192.jpg,1
ISIC_0034196.jpg,6
ISIC_0034199.jpg,1
ISIC_0034201.jpg,4
ISIC_0034208.jpg,0
ISIC_0034213.jpg,1
ISIC_0034214.jpg,6
ISIC_0034218.jpg,0
ISIC_0034219.jpg,1
ISIC_0034232.jpg,1
ISIC_0034233.jpg,0
ISIC_0034234.jpg,1
ISIC_0034235.jpg,4
ISIC_0034241.jpg,1
ISIC_0034246.jpg,0
ISIC_0034251.jpg,1
ISIC_0034258.jpg,1
ISIC_0034275.jpg,0
ISIC_0034279.jpg,1
ISIC_0034288.jpg,1
ISIC_0034299.jpg,2
ISIC_0034301.jpg,1
ISIC_0034309.jpg,1
ISIC_0034313.jpg,0
ISIC_0034315.jpg,4
