image_test,label_test
ISIC_0033631.jpg,4
ISIC_0033632.jpg,1
ISIC_0033637.jpg,1
ISIC_0033641.jpg,1
ISIC_0033643.jpg,0
ISIC_0033646.jpg,4
ISIC_0033649.jpg,1
ISIC_0033657.jpg,1
ISIC_0033660.jpg,4
ISIC_0033662.jpg,0
ISIC_0033672.jpg,1
ISIC_0033679.jpg,0
ISIC_0033690.jpg,1
ISIC_0033692.jpg,1
ISIC_0033694.jpg,1
ISIC_0033695.jpg,5
ISIC_0033707.jpg,1
ISIC_0033708.jpg,0
ISIC_0033711.jpg,1
ISIC_0033715.jpg,1
ISIC_0033725.jpg,0
ISIC_0033730.jpg,0
ISIC_0033735.jpg,1
ISIC_0033738.jpg,1
ISIC_0033742.jpg,1
ISIC_0033745.jpg,1
ISIC_0033763.jpg,1
ISIC_0033766.jpg,1
ISIC_0033767.jpg,1
ISIC_0033770.jpg,4
ISIC_0033781.jpg,1
ISIC_0033788.jpg,1
ISIC_0033792.jpg,1
ISIC_0033803.jpg,1
ISIC_0033809.jpg,1
ISIC_0033820.jpg,0
ISIC_0033827.jpg,1
ISIC_0033834.jpg,0
ISIC_0033835.jpg,1
ISIC_0033850.jpg,1
ISIC_0033856.jpg,0
ISIC_0033864.jpg,1
ISIC_0033866.jpg,3
ISIC_0033868.jpg,4
ISIC_0033870.jpg,1
ISIC_0033872.jpg,0
ISIC_0033874.jpg,0
ISIC_0033875.jpg,1
ISIC_0033880.jpg,1
ISIC_0033886.jpg,0
ISIC_0033889.jpg,1
ISIC_0033890.jpg,1
ISIC_0033891.jpg,5
ISIC_0033911.jpg,0
ISIC_0033917.jpg,1
ISIC_0033919.jpg,1
ISIC_0033920.jpg,1
ISIC_0033924.jpg,4
ISIC_0033932.jpg,1
ISIC_0033951.jpg,1
ISIC_0033957.jpg,0
ISIC_0033958.jpg,1
ISIC_0033960.jpg,1
ISIC_0033962.jpg,0
ISIC_0033963.jpg,1
ISIC_0033967.jpg,0
ISIC_0033978.jpg,1
ISIC_0033980.jpg,0
ISIC_0033990.jpg,1
ISIC_0033992.jpg,1
ISIC_0034001.jpg,1
ISIC_0034003.jpg,4
ISIC_0034004.jpg,1
ISIC_0034007.jpg,4
ISIC_0034009.jpg,1
ISIC_0034027.jpg,1
ISIC_0034028.jpg,0
ISIC_0034042.jpg,1
ISIC_0034045.jpg,1
ISIC_0034047.jpg,2
ISIC_0034051.jpg,0
ISIC_0034053.jpg,1
ISIC_0034056.jpg,1
ISIC_0034059.jpg,0
ISIC_0034062.jpg,0
ISIC_0034063.jpg,1
ISIC_0034066.jpg,2
ISIC_0034071.jpg,0
ISIC_0034072.jpg,1
ISIC_0034074.jpg,0
ISIC_0034075.jpg,1
ISIC_0034076.jpg,0
ISIC_0034080.jpg,1
ISIC_0034082.jpg,1
ISIC_0034086.jpg,1
ISIC_0034090.jpg,1
ISIC_0034094.jpg,0
ISIC_0034096.jpg,1
ISIC_0034101.jpg,0
ISIC_0034113.jpg,4
ISIC_0034125.jpg,4
ISIC_0034127.jpg,1
ISIC_0034140.jpg,0
ISIC_0034155.jpg,2
ISIC_0034161.jpg,2
ISIC_0034164.jpg,1
ISIC_0034174.jpg,1
ISIC_0034181.jpg,1
ISIC_0034184.jpg,1
ISIC_0034186.jpg,4
ISIC_0034187.jpg,1
ISIC_0034195.jpg,1
ISIC_0034202.jpg,0
ISIC_0034204.jpg,1
ISIC_0034205.jpg,0
ISIC_0034206.jpg,1
ISIC_0034215.jpg,1
ISIC_0034217.jpg,1
ISIC_0034221.jpg,4
ISIC_0034223.jpg,2
ISIC_0034226.jpg,1
ISIC_0034227.jpg,1
ISIC_0034230.jpg,1
ISIC_0034238.jpg,1
ISIC_0034245.jpg,1
ISIC_0034250.jpg,1
ISIC_0034252.jpg,4
ISIC_0034259.jpg,4
ISIC_0034260.jpg,1
ISIC_0034282.jpg,1
ISIC_0034283.jpg,4
ISIC_0034285.jpg,1
ISIC_0034290.jpg,1
ISIC_0034294.jpg,0
ISIC_0034296.jpg,4
ISIC_0034303.jpg,4
ISIC_0034307.jpg,1
ISIC_0034314.jpg,1
ISIC_0034319.jpg,1
