image_test,label_test
ISIC_0033618.jpg,1
ISIC_0033620.jpg,4
ISIC_0033628.jpg,1
ISIC_0033630.jpg,0
ISIC_0033638.jpg,0
ISIC_0033644.jpg,0
ISIC_0033664.jpg,1
ISIC_0033669.jpg,1
ISIC_0033673.jpg,1
ISIC_0033676.jpg,4
ISIC_0033678.jpg,0
ISIC_0033684.jpg,1
ISIC_0033697.jpg,1
ISIC_0033698.jpg,1
ISIC_0033700.jpg,0
ISIC_0033705.jpg,3
ISIC_0033710.jpg,0
ISIC_0033714.jpg,1
ISIC_0033716.jpg,4
ISIC_0033720.jpg,2
ISIC_0033723.jpg,1
ISIC_0033724.jpg,1
ISIC_0033733.jpg,1
ISIC_0033740.jpg,1
ISIC_0033753.jpg,1
ISIC_0033755.jpg,1
ISIC_0033756.jpg,1
ISIC_0033773.jpg,0
ISIC_0033777.jpg,1
ISIC_0033778.jpg,4
ISIC_0033786.jpg,1
ISIC_0033794.jpg,1
ISIC_0033795.jpg,1
ISIC_0033797.jpg,1
ISIC_0033798.jpg,1
ISIC_0033801.jpg,0
ISIC_0033805.jpg,0
ISIC_0033813.jpg,0
ISIC_0033821.jpg,1
ISIC_0033824.jpg,1
ISIC_0033825.jpg,1
ISIC_0033828.jpg,4
ISIC_0033832.jpg,1
ISIC_0033843.jpg,0
ISIC_0033845.jpg,1
ISIC_0033849.jpg,1
ISIC_0033857.jpg,1
ISIC_0033859.jpg,1
ISIC_0033879.jpg,1
ISIC_0033884.jpg,4
ISIC_0033888.jpg,1
ISIC_0033894.jpg,1
ISIC_0033897.jpg,1
ISIC_0033898.jpg,1
ISIC_0033903.jpg,1
ISIC_0033908.jpg,4
ISIC_0033909.jpg,1
ISIC_0033914.jpg,1
ISIC_0033918.jpg,1
ISIC_0033927.jpg,1
ISIC_0033928.jpg,1
ISIC_0033931.jpg,0
ISIC_0033934.jpg,1
ISIC_0033946.jpg,0
ISIC_0033952.jpg,4
ISIC_0033966.jpg,1
ISIC_0033970.jpg,1
ISIC_0033971.jpg,1
ISIC_0033973.jpg,4
ISIC_0033975.jpg,0
ISIC_0033984.jpg,1
ISIC_0033995.jpg,0
ISIC_0033996.jpg,1
ISIC_0034000.jpg,0
ISIC_0034002.jpg,0
ISIC_0034011.jpg,4
ISIC_0034015.jpg,2
ISIC_0034016.jpg,1
ISIC_0034020.jpg,1
ISIC_0034021.jpg,1
ISIC_0034022.jpg,0
ISIC_0034029.jpg,1
ISIC_0034034.jpg,0
ISIC_0034035.jpg,1
ISIC_0034038.jpg,1
ISIC_0034041.jpg,1
ISIC_0034048.jpg,0
ISIC_0034052.jpg,0
ISIC_0034065.jpg,0
ISIC_0034070.jpg,4
ISIC_0034073.jpg,1
ISIC_0034087.jpg,0
ISIC_0034091.jpg,1
ISIC_0034093.jpg,2
ISIC_0034103.jpg,4
ISIC_0034107.jpg,0
ISIC_0034109.jpg,1
ISIC_0034112.jpg,1
ISIC_0034131.jpg,1
ISIC_0034139.jpg,1
ISIC_0034141.jpg,0
ISIC_0034144.jpg,1
ISIC_0034149.jpg,1
ISIC_0034150.jpg,0
ISIC_0034153.jpg,1
ISIC_0034163.jpg,1
ISIC_0034167.jpg,4
ISIC_0034176.jpg,1
ISIC_0034180.jpg,0
ISIC_0034193.jpg,1
ISIC_0034194.jpg,1
ISIC_0034198.jpg,1
ISIC_0034200.jpg,1
ISIC_0034203.jpg,1
ISIC_0034211.jpg,0
ISIC_0034220.jpg,1
ISIC_0034229.jpg,1
ISIC_0034231.jpg,1
ISIC_0034236.jpg,0
ISIC_0034237.jpg,1
ISIC_0034255.jpg,2
ISIC_0034261.jpg,1
ISIC_0034264.jpg,1
ISIC_0034266.jpg,1
ISIC_0034267.jpg,1
ISIC_0034268.jpg,1
ISIC_0034278.jpg,1
ISIC_0034280.jpg,4
ISIC_0034281.jpg,1
ISIC_0034284.jpg,0
ISIC_0034286.jpg,1
ISIC_0034287.jpg,0
ISIC_0034295.jpg,1
ISIC_0034297.jpg,1
ISIC_0034304.jpg,1
ISIC_0034308.jpg,1
ISIC_0034317.jpg,0
ISIC_0034320.jpg,1
