image_test,label_test
ISIC_0033531.jpg,4
ISIC_0033539.jpg,4
ISIC_0033541.jpg,1
ISIC_0033546.jpg,0
ISIC_0033553.jpg,4
ISIC_0033561.jpg,1
ISIC_0033563.jpg,1
ISIC_0033566.jpg,1
ISIC_0033568.jpg,0
ISIC_0033571.jpg,2
ISIC_0033575.jpg,2
ISIC_0033579.jpg,2
ISIC_0033580.jpg,1
ISIC_0033594.jpg,0
ISIC_0033602.jpg,1
ISIC_0033611.jpg,0
ISIC_0033614.jpg,1
ISIC_0033617.jpg,1
ISIC_0033623.jpg,1
ISIC_0033624.jpg,0
ISIC_0033636.jpg,0
ISIC_0033639.jpg,1
ISIC_0033645.jpg,1
ISIC_0033648.jpg,1
ISIC_0033652.jpg,1
ISIC_0033656.jpg,1
ISIC_0033661.jpg,1
ISIC_0033665.jpg,1
ISIC_0033667.jpg,1
ISIC_0033680.jpg,1
ISIC_0033683.jpg,1
ISIC_0033686.jpg,1
ISIC_0033689.jpg,1
ISIC_0033701.jpg,4
ISIC_0033703.jpg,1
ISIC_0033718.jpg,1
ISIC_0033719.jpg,1
ISIC_0033726.jpg,1
ISIC_0033729.jpg,1
ISIC_0033731.jpg,1
ISIC_0033734.jpg,1
ISIC_0033736.jpg,4
ISIC_0033739.jpg,1
ISIC_0033754.jpg,0
ISIC_0033768.jpg,1
ISIC_0033769.jpg,1
ISIC_0033782.jpg,1
ISIC_0033802.jpg,0
ISIC_0033806.jpg,0
ISIC_0033811.jpg,3
ISIC_0033836.jpg,1
ISIC_0033837.jpg,1
ISIC_0033839.jpg,1
ISIC_0033840.jpg,1
ISIC_0033841.jpg,1
ISIC_0033846.jpg,1
ISIC_0033848.jpg,0
ISIC_0033851.jpg,1
ISIC_0033854.jpg,4
ISIC_0033860.jpg,5
ISIC_0033863.jpg,0
ISIC_0033865.jpg,4
ISIC_0033869.jpg,3
ISIC_0033882.jpg,1
ISIC_0033883.jpg,0
ISIC_0033892.jpg,1
ISIC_0033895.jpg,1
ISIC_0033905.jpg,0
ISIC_0033906.jpg,1
ISIC_0033907.jpg,1
ISIC_0033912.jpg,1
ISIC_0033915.jpg,1
ISIC_0033916.jpg,1
ISIC_0033921.jpg,1
ISIC_0033926.jpg,1
ISIC_0033929.jpg,1
ISIC_0033938.jpg,0
ISIC_0033943.jpg,1
ISIC_0033944.jpg,1
ISIC_0033949.jpg,4
ISIC_0033950.jpg,1
ISIC_0033953.jpg,0
ISIC_0033965.jpg,1
ISIC_0033968.jpg,0
ISIC_0033969.jpg,6
ISIC_0033977.jpg,0
ISIC_0033983.jpg,1
ISIC_0033986.jpg,0
ISIC_0033989.jpg,1
ISIC_0034014.jpg,1
ISIC_0034017.jpg,1
ISIC_0034018.jpg,1
ISIC_0034019.jpg,1
ISIC_0034023.jpg,1
ISIC_0034024.jpg,4
ISIC_0034026.jpg,2
ISIC_0034031.jpg,4
ISIC_0034039.jpg,1
ISIC_0034044.jpg,1
ISIC_0034049.jpg,0
ISIC_0034050.jpg,0
ISIC_0034081.jpg,1
ISIC_0034083.jpg,1
ISIC_0034088.jpg,1
ISIC_0034117.jpg,0
ISIC_0034120.jpg,0
ISIC_0034130.jpg,1
ISIC_0034135.jpg,5
ISIC_0034145.jpg,0
ISIC_0034146.jpg,1
ISIC_0034148.jpg,1
ISIC_0034154.jpg,1
ISIC_0034156.jpg,1
ISIC_0034157.jpg,1
ISIC_0034165.jpg,4
ISIC_0034166.jpg,1
ISIC_0034169.jpg,5
ISIC_0034170.jpg,0
ISIC_0034173.jpg,0
ISIC_0034182.jpg,1
ISIC_0034183.jpg,0
ISIC_0034185.jpg,1
ISIC_0034210.jpg,1
ISIC_0034239.jpg,0
ISIC_0034244.jpg,1
ISIC_0034249.jpg,1
ISIC_0034253.jpg,0
ISIC_0034257.jpg,1
ISIC_0034262.jpg,0
ISIC_0034265.jpg,1
ISIC_0034270.jpg,1
ISIC_0034271.jpg,1
ISIC_0034272.jpg,1
ISIC_0034289.jpg,0
ISIC_0034291.jpg,4
ISIC_0034292.jpg,1
ISIC_0034298.jpg,1
ISIC_0034306.jpg,2
ISIC_0034311.jpg,1
ISIC_0034312.jpg,1
ISIC_0034318.jpg,4
