image_test,label_test
ISIC_0033693.jpg,4
ISIC_0033696.jpg,0
ISIC_0033702.jpg,1
ISIC_0033709.jpg,4
ISIC_0033712.jpg,1
ISIC_0033727.jpg,1
ISIC_0033737.jpg,1
ISIC_0033741.jpg,1
ISIC_0033744.jpg,4
ISIC_0033746.jpg,1
ISIC_0033748.jpg,1
ISIC_0033749.jpg,6
ISIC_0033750.jpg,4
ISIC_0033752.jpg,0
ISIC_0033758.jpg,4
ISIC_0033764.jpg,1
ISIC_0033772.jpg,1
ISIC_0033775.jpg,1
ISIC_0033780.jpg,5
ISIC_0033784.jpg,4
ISIC_0033791.jpg,4
ISIC_0033799.jpg,1
ISIC_0033800.jpg,1
ISIC_0033807.jpg,0
ISIC_0033808.jpg,5
ISIC_0033810.jpg,5
ISIC_0033814.jpg,0
ISIC_0033817.jpg,6
ISIC_0033818.jpg,1
ISIC_0033830.jpg,1
ISIC_0033838.jpg,1
ISIC_0033842.jpg,1
ISIC_0033844.jpg,6
ISIC_0033852.jpg,1
ISIC_0033861.jpg,1
ISIC_0033871.jpg,0
ISIC_0033876.jpg,1
ISIC_0033877.jpg,1
ISIC_0033885.jpg,0
ISIC_0033887.jpg,1
ISIC_0033893.jpg,0
ISIC_0033900.jpg,4
ISIC_0033901.jpg,0
ISIC_0033902.jpg,0
ISIC_0033904.jpg,1
ISIC_0033910.jpg,4
ISIC_0033925.jpg,0
ISIC_0033930.jpg,1
ISIC_0033936.jpg,1
ISIC_0033939.jpg,1
ISIC_0033941.jpg,1
ISIC_0033945.jpg,4
ISIC_0033954.jpg,1
ISIC_0033955.jpg,1
ISIC_0033959.jpg,1
ISIC_0033961.jpg,1
ISIC_0033972.jpg,1
ISIC_0033976.jpg,1
ISIC_0033979.jpg,2
ISIC_0033985.jpg,0
ISIC_0033987.jpg,4
ISIC_0033991.jpg,6
ISIC_0033994.jpg,1
ISIC_0033997.jpg,1
ISIC_0034010.jpg,1
ISIC_0034012.jpg,0
ISIC_0034030.jpg,1
ISIC_0034032.jpg,1
ISIC_0034037.jpg,4
ISIC_0034055.jpg,1
ISIC_0034057.jpg,4
ISIC_0034058.jpg,2
ISIC_0034060.jpg,1
ISIC_0034061.jpg,0
ISIC_0034067.jpg,1
ISIC_0034068.jpg,0
ISIC_0034069.jpg,1
ISIC_0034077.jpg,1
ISIC_0034079.jpg,1
ISIC_0034085.jpg,0
ISIC_0034097.jpg,1
ISIC_0034098.jpg,1
ISIC_0034099.jpg,1
ISIC_0034102.jpg,1
ISIC_0034106.jpg,0
ISIC_0034108.jpg,1
ISIC_0034114.jpg,1
ISIC_0034116.jpg,1
ISIC_0034119.jpg,2
ISIC_0034122.jpg,1
ISIC_0034126.jpg,4
ISIC_0034128.jpg,1
ISIC_0034133.jpg,1
ISIC_0034134.jpg,0
ISIC_0034136.jpg,1
ISIC_0034138.jpg,1
ISIC_0034142.jpg,4
ISIC_0034143.jpg,2
ISIC_0034151.jpg,4
ISIC_0034160.jpg,2
ISIC_0034162.jpg,0
ISIC_0034168.jpg,4
ISIC_0034172.jpg,0
ISIC_0034177.jpg,1
ISIC_0034178.jpg,1
ISIC_0034179.jpg,1
ISIC_0034188.jpg,0
ISIC_0034190.jpg,1
ISIC_0034197.jpg,4
ISIC_0034207.jpg,1
ISIC_0034209.jpg,1
ISIC_0034212.jpg,1
ISIC_0034216.jpg,0
ISIC_0034222.jpg,0
ISIC_0034224.jpg,1
ISIC_0034225.jpg,1
ISIC_0034228.jpg,1
ISIC_0034240.jpg,1
ISIC_0034242.jpg,0
ISIC_0034243.jpg,0
ISIC_0034247.jpg,1
ISIC_0034248.jpg,1
ISIC_0034254.jpg,1
ISIC_0034256.jpg,0
ISIC_0034263.jpg,0
ISIC_0034269.jpg,0
ISIC_0034273.jpg,1
ISIC_0034274.jpg,1
ISIC_0034276.jpg,2
ISIC_0034277.jpg,1
ISIC_0034293.jpg,1
ISIC_0034300.jpg,1
ISIC_0034302.jpg,1
ISIC_0034305.jpg,1
ISIC_0034310.jpg,1
ISIC_0034316.jpg,0
